RestaurantID,Cuisine,Rating,NumberOfReview,bestAnswer,score
HO8vjBAFY3GU1erXMZ_UbQ,Japanese,4.5,68,1,9.44E-01
enDIsmxSG2bQccQWgGNcbg,Coffee & Tea,4,133,1,8.87E-01
eyjeP9CJZ_gYgeJFP_vtpQ,Japanese,4,57,1,9.58E-01
nrxSzq_VxLqD7aFkE4SH3Q,Japanese,4,541,1,9.53E-01
1TEsPWu212B918MtgiSu3g,Japanese,4,42,1,8.87E-01
qNyUkJJjg1Tu6XmhAUU1sA,Japanese,4.5,7,0,2.83E-01
6FZf17rNThWKoF4EU18wnw,Japanese,4,217,1,5.10E-01
KrJ6m_TkxBAPPSNH_G7rvQ,Sushi Bars,4.5,81,1,8.73E-01
ytABgZNWnFXQUjOYjh460A,Japanese,4.5,424,0,3.65E-01
5agbggvhHI_juAZRfCqtZw,Japanese,4,203,1,9.17E-01
bokNBgAa9rmMMO8dkZVR1w,Japanese,4.5,38,1,9.36E-01
CYfO97BoPiqz3KRbJ8jbeg,Japanese,4,160,0,4.39E-01
sNeefaiRztDQ10B4QzUi3g,Japanese,4.5,29,1,7.94E-01
m1cJLpDN4B__0hGgPfe5OA,Japanese,4,219,1,5.10E-01
6qzNc9Z9DHYYleKqrW_K3g,Japanese,4,875,1,9.61E-01
yoGoH_1kDWMrQBI95ITo4A,Japanese,4.5,60,0,1.69E-01
YMh3vH__fzLqiOAyL_3T5w,Japanese,4.5,207,1,8.97E-01
MmXZLVwWcYugi_TXSHmjeQ,Sushi Bars,5,151,1,8.45E-01
VzstANC68PM1BbyOcDXEtw,Japanese,4,167,1,9.69E-01
SEPjcYB9_BUcilZAk7RR9w,Sushi Bars,3.5,95,0,4.11E-01
kesYSgOJW5krU6L8n9qQ4Q,Japanese,4,166,1,9.69E-01
Ad3dUoLatOdNtB4LxfmmWg,Sushi Bars,3.5,1486,0,4.59E-01
ULDVJYTT_47RqbLtlR_FUA,Japanese,4,211,1,9.47E-01
ejmJTjHzdMxoq3t7pnnjrg,Japanese,4.5,54,1,7.94E-01
jobs_CC3sqaqfkzM_N9K1A,Japanese,4,94,0,4.19E-01
4eAgPj7eKonKAtk64kgUfQ,Japanese,4.5,43,1,7.94E-01
P_UREWCQxEYVbBa_KW_Wew,Japanese,4,1146,1,9.62E-01
u5V6wQQv3e4BmbyzUDYLNQ,Japanese,4,324,1,9.15E-01
R9jTfyPlnfk23gy8VCCVAg,Japanese,4.5,24,1,8.92E-01
cUyfnb3E7HvzNfbTgTjl_Q,Spanish,4.5,491,1,8.52E-01
EHINHIbLklEUShuANKjGgw,Wine Bars,4.5,78,1,8.73E-01
OUzTKc5YcCPOPG5e8Di67g,Tapas Bars,4,706,1,9.62E-01
iTj5T_jPYvznd1QTgs7NZw,Tapas Bars,4,782,0,4.80E-01
qIOAlXCCYrwN0VxEEH_Tmw,Spanish,4,1101,1,9.62E-01
DiHm4iIAQhqMKfjsrBPvZw,Spanish,4,1013,1,9.44E-01
AIKjw2QLvVNdha3TciJYzg,Spanish,4,803,0,4.80E-01
5IGFJRN06HiclnivxaFThQ,Spanish,4,143,0,3.41E-01
gvMYV5E3HyzhN_MYFIMGzg,Spanish,4.5,215,1,8.97E-01
XAHfErhn_JujythNCmGl1w,Spanish,4,810,0,4.80E-01
kxA_bV4TM1tQLlj2SQuDRw,Spanish,4,169,0,4.43E-01
RQi2YmAkk8g9WdNStAhfbQ,Spanish,3.5,373,0,4.59E-01
XEugUtbw4rRmGr9S1XA_aQ,Tapas Bars,4,1686,1,8.87E-01
fVslDZ8dGsVmcRhS0R0kFg,Spanish,4,250,1,9.58E-01
8PhwiTru5teSaZ8C6hrIww,Spanish,3.5,1104,1,7.35E-01
utEy6sFnnYfflAk_jKxkbA,Tapas_Small Plates,4.5,98,1,9.10E-01
W5j4EA1fDT3EKdXdKABG3Q,Spanish,4,280,1,9.38E-01
T1k1t6NCxNa_2EZ1Sl_heQ,Latin American,4.5,96,1,9.09E-01
3xTQT7qjZJIxc_eBiFMerQ,Cajun_Creole,4.5,74,1,6.04E-01
5S8ZK9XLdl4l645twbNYZQ,Tapas_Small Plates,4,529,1,9.53E-01
3km5RrRp0sr0axrcL_lb_w,Latin American,4,219,1,5.10E-01
us_Vxl1HYjbirIJ5aRtZew,Spanish,3.5,500,0,7.26E-02
kCdWWxX8P4QQLL_5lh52bg,Spanish,4,24,1,9.44E-01
avBY_xnfy4_pXCNc6EFHpg,Venues & Event Spaces,4,291,1,9.38E-01
ogZznMF4Rv_10Ob6gDagUw,Spanish,4.5,7,0,2.83E-01
GepWuSFEGuFzE8U1fYFOXQ,Latin American,4.5,51,1,7.25E-01
tJHmKLn1lWpaPuZTZrDgsA,Cuban,4,135,1,6.57E-01
34_HPDO5GxVlVl4pZ_Bg3w,Tapas Bars,4,372,1,8.87E-01
vBpZIlhVF_DABp8ucu97yw,Latin American,4,171,1,5.26E-01
myZKkxpA6i23KtGHXClmwQ,American (New),4,27,1,9.43E-01
a6t7kpAZw6Kj1NsNABjvaw,Spanish,4,8,0,4.46E-01
aH0T2I4LlXOwkQnu0zOgDA,Spanish,4,92,0,4.19E-01
5MpWHGQ6Qc_M4q1KL_nioA,Italian,4.5,139,0,2.10E-01
3riQc2PrFqwn0SqBvCs63w,Spanish,3.5,194,0,1.72E-01
R8_fjWqN4bZkUsdZsaAr7w,Spanish,3.5,402,1,6.08E-01
3LZhWUqvEMaoc1vnAkmAlQ,Spanish,3.5,380,1,5.49E-01
uqnJ8VHEudhb0t84_R9fvw,Latin American,4,97,1,9.53E-01
P7RpZRG_pHokXA1D29u8wg,Salvadoran,4,36,1,9.33E-01
uY4yQ3lTQr1_NDkCEgvC1A,Tapas Bars,4,10,1,9.50E-01
zekbMn7KWtzxTFLtfEqb1w,Cuban,4.5,684,0,1.60E-01
G65jVYSAYE_74TCcnU2n8A,Latin American,4,109,1,9.43E-01
KfZI6oovMvG5tLd0NFBeKQ,Cuban,4.5,678,0,1.60E-01
wSlGpwSIecbqy1KRSO_YVg,Latin American,3.5,198,1,5.47E-01
By01mUaEhcjmQlmTHPz8Og,Spanish,4.5,19,0,2.58E-01
zlZ64IpM7L8__FN6E8OrjQ,Spanish,4,12,1,7.61E-01
nF_EOBd_H1fX50iT1EIVZA,Tapas Bars,4,467,1,9.36E-01
aUfzV3CAjRmArOUI9i_1Ng,Latin American,4.5,3,1,9.24E-01
q2D80__iDkSwf_OKsS_jdA,Latin American,4,546,1,9.53E-01
1grl_TDLb9ClSCFVDjZDhQ,Tapas Bars,4,169,0,4.43E-01
NqwwyMMXIS_JnwdDQBQT9A,Tapas_Small Plates,4,116,0,4.05E-01
pXA2UgJEHNNonaGPAXuFzg,Spanish,4,58,1,9.58E-01
7SekluUz__l0ZtPOaLBUeQ,Spanish,4,397,1,9.34E-01
P4AqEW0Bs_6bkA_fHpcBlA,Spanish,4,258,1,9.51E-01
3hCi3e_Ea62tdSdcdioR1g,Latin American,4.5,49,1,7.94E-01
_udRA8VRsQJoIaT_kxCrGg,Brazilian,4,947,1,9.23E-01
76B7_T4f1EdsQsoI0NM9Wg,Spanish,4,414,1,9.67E-01
9z2lUyfzZV8b2rkkiwSM4g,Tapas_Small Plates,4,771,1,9.62E-01
_eddOmvmXDz7WmcKFrZXHg,Bars,4.5,20,0,1.75E-01
U1rA6SLeS_jMwqm1Vo0yaQ,Latin American,4,208,1,9.47E-01
gEEqoeSekTOjRVmyY4fplA,Latin American,4,752,1,9.62E-01
4axlhxyN2bKuRWfnY2IhuQ,Latin American,4,573,1,9.63E-01
NNmwv_O72HFQPrREikyRXQ,Sandwiches,4.5,79,1,8.73E-01
GSaBi8jPsuQFa7YwYlihjA,Spanish,4,294,1,8.87E-01
sG2W1lRRtv2TG_NaTUwazA,Tapas_Small Plates,4,130,1,8.87E-01
AgAkUVLN_axMY_bzbNCfCw,Latin American,4,1581,1,8.87E-01
6tf6uGg424cOZTHIHa8Aiw,Argentine,4,585,1,5.39E-01
oRoXd9qWF0muVu_ht6yr_g,Spanish,4,58,1,9.58E-01
154ILTDY2x4liySxKmO4cw,Dominican,4,185,1,9.47E-01
fUxRTikmfHnURZ26lD2y4Q,Tapas Bars,4,633,1,9.67E-01
GfTNmBShd6sWooIHiB9AWA,Basque,4,92,0,4.19E-01
WFOaud0jlpXQ9aEecipUqg,Tapas_Small Plates,4,641,1,9.67E-01
JpUmsVDjA0zjygYcoskq2Q,Colombian,4,300,1,9.39E-01
Om6KGbN524K6pu9IkPT0Rg,Bars,4.5,150,1,8.35E-01
NUmMCPWyrQAfTJEW_KGHkg,Latin American,4,55,1,5.30E-01
6zH2Ih2Hw2wwf9ssIbZYRw,Tapas Bars,4,300,1,9.39E-01
KVOSON0zEwnmCxzp9azwFA,Spanish,3.5,340,1,7.26E-01
Ve9eysLcTjGLbKp7tjOd9w,Mediterranean,4,946,1,9.23E-01
96svxj2NIOrba2fBMZAqOQ,Gluten_Free,4,1885,1,9.23E-01
31XD1NbLOoZ_cclsfdf97Q,Latin American,4,143,0,3.41E-01
UYHlResz9YaunMnWU6XaPQ,Spanish,4,76,1,7.56E-01
SetHDeJ7XJ6vx_j9qlHjwg,Spanish,4,108,1,9.43E-01
e1701VvvJIr_SC_b6KGo7g,Spanish,3,13,1,7.87E-01
uVfOB37NyYEGRs5FITM_nQ,Latin American,4,159,1,8.87E-01
PjISf4rkN5UO_lHLmrdZjQ,Latin American,4,76,1,7.56E-01
6lUAvciN0rwYUvhssqw57g,Sandwiches,4,259,1,9.51E-01
X90sgtmcR_FdUndlbA3EyQ,Dominican,4.5,16,1,8.90E-01
a5enx8VGA_MDRIkCYOqY0A,Spanish,3.5,87,1,6.72E-01
VaXk1XIlpr0bTKS9FDuTJA,Latin American,3.5,57,1,7.10E-01
6Bp2kHo6bY9wzFDQrHIA6Q,Spanish,4,31,1,8.87E-01
NO39sbbqugt1UdvOAQtmPg,Spanish,3.5,578,1,7.38E-01
FsAhO_JOsoKWBOm_SIS6Sw,Spanish,4.5,25,1,8.60E-01
sQ7ENDHnfF9dIHhYrI8oHw,Latin American,4,438,1,5.39E-01
b8J_hvOyE9D7fc0sFJ8HUA,Latin American,4,241,1,9.58E-01
eW0p8TpZa__BFG53B7tHgQ,Spanish,3.5,102,0,5.86E-02
RB1qNWO3dEP99l3MHQZFHw,Spanish,4,84,1,9.33E-01
A6SR9hesSJn96ps99GsZow,Portuguese,4,544,1,9.53E-01
a8NinqhYvi1wN_biup99Zg,Spanish,3.5,195,0,1.72E-01
v9v72t3Q37HaaFPNu7_vxA,Colombian,4.5,44,1,7.94E-01
StF9WWWbrRzEOmNAcEINcA,Mediterranean,4,318,1,9.15E-01
WqjqHMozyW42XLTtLnKGag,Latin American,4.5,608,1,9.35E-01
jtFkc3mJBCtjUzR8sS6E3Q,Spanish,3.5,87,1,6.72E-01
BnNDRCWasVrFH9e9bBXfqQ,Latin American,4.5,53,1,9.16E-01
zSYBOWCzhz9aHJX0Nt6fhg,Spanish,4.5,19,0,2.58E-01
I_B1Xbq6vIGRkdKVaQ8Uew,Tapas_Small Plates,3.5,415,1,7.61E-01
Ks_oErah1mfkGEDij9lMhQ,Spanish,3.5,105,1,6.43E-01
Sj3JYCbaEFrAqUzRrenQbg,Peruvian,4.5,373,1,7.94E-01
3TEfUtiwfTNfjJreZzOFQQ,Colombian,4,52,1,9.57E-01
S5V4nSF5RMqiOlgtQFB3LA,Peruvian,3.5,150,1,5.28E-01
L5MrjGhBqQkwlguY0ilxqA,Tapas Bars,4.5,322,1,8.40E-01
H9GD7km7riFooM0FkdwOPg,Cuban,4,2275,1,6.57E-01
sqTPK6Ns5__ZoczUC4JWJQ,Latin American,4.5,118,0,2.50E-01
ZXXSmNCWr9uBo2NuH6tTbA,Spanish,4,26,0,3.84E-01
BZcG_xN3DCxlfhckBZYeuw,Latin American,4,731,1,9.62E-01
wUet3lZU0mZ4_hVb9QKgjg,Spanish,5,15,1,8.53E-01
4BiFBZDL1ELpoSTN5bCIVg,Latin American,4,18,0,4.15E-01
LQHegfNHe7ylY3bocrFlpg,Cuban,4,1109,1,8.62E-01
k36g20Xr_xOTz_Ap2oG3Zg,Spanish,3,43,1,5.66E-01
trOfIBnEr_CxZuLRyGj9FQ,Latin American,4,484,1,9.55E-01
g7pAeomzeIQY4mCfpOyHUQ,Latin American,4,66,1,9.70E-01
2E2f5H4SltGyD8ciTu8AKg,Steakhouses,4,725,1,9.62E-01
tmbW6_dJs5_UXhvROO093Q,Spanish,4.5,384,1,8.46E-01
KWIPsr4kQBLIpPTSwKTlig,Wine Bars,4,274,1,8.87E-01
bT6S9F7fgSzR5_0eH4jP1Q,Spanish,3.5,89,1,7.48E-01
cRmRAl5HHJcysKBSrHivHA,Wine Bars,4,50,1,9.82E-01
BOTUl0eXbN3lE8zr712a1Q,Latin American,4,14,1,9.57E-01
yjAhpQ8eNM9X8FdAPXTiTA,Spanish,4,177,1,9.24E-01
OwV_MtDBC2H08rVcBqP2mA,Latin American,4,2021,1,9.23E-01
vgg1dvDP_9tFWSacN4q0nA,Cuban,4,1059,1,8.62E-01
HnXmp1M7oNTJ9JzzVOQgBw,Latin American,4,661,1,6.13E-01
RThvexVhZQ8KA6JAr0UkCQ,Latin American,4,341,1,9.61E-01
_xeLK9VppWFh6AtP26Hxpg,Latin American,4.5,66,1,9.41E-01
8MwqN3ZZCzYVKwzYgcCZdg,Wine Bars,4.5,66,1,9.41E-01
d_4dmneuGuJES1ikgQWJHA,Peruvian,4.5,202,1,8.45E-01
ySIIdmS4oh_QL2dny7GscA,Peruvian,4,512,0,4.19E-01
r2aGrOQe0yoY7FD9LI44Zg,Spanish,4,241,1,9.58E-01
BEnhDZrulF__2Fl_nleWag,Dominican,4.5,133,1,7.94E-01
pMI96Z7xOo5RGT_tN3AedQ,Latin American,3.5,84,1,6.03E-01
tW8a8_MX_lVoshmKRLUuHQ,Venezuelan,4,751,1,9.62E-01
SysAthrDghPL62a6OElOCQ,Mediterranean,4,298,1,9.39E-01
9BzRiWO6PSdR_l3dzCm3VA,Tapas Bars,4,377,0,4.92E-01
ukOsBKML_Ph_hSyxv3gNlA,Bars,4,228,1,6.55E-01
bTfmDI1GxZGmcUN9b7pixw,Latin American,4,115,1,5.96E-01
hMTG973Y4QX1XhEC6SCTKw,Peruvian,4,130,1,8.87E-01
WIe7Qi3uOoMKU2ZbHfTGew,Tapas Bars,4.5,151,1,8.84E-01
sMwo18huDJ_KmKoLwcrBUQ,Spanish,3.5,29,0,4.59E-01
Z16VudvRJkHtqzqADzCbfw,American (Traditional),4.5,15,1,8.90E-01
uUU6xIq_Vg0Q4nfiODw9_w,Tapas Bars,4.5,3,1,9.24E-01
G08lAFISY_k1pNxWW6afww,Latin American,4,86,1,9.50E-01
5gK5HfMAwtMPl8iGuVNP7A,Latin American,4,10,1,9.50E-01
VRu9zrlgoKcTitLzOg1sZg,Spanish,4,54,1,8.87E-01
24p_MWh8_jZWLZnR9X2NgQ,Latin American,4,198,1,9.17E-01
StpOKezaW_AyN2xA1EJKvw,Cuban,4,1192,1,8.62E-01
P8PGGzxZeMm6Na5gYqvudw,Latin American,4,374,1,8.87E-01
Sq_rG_TCyxnajp6jae89SA,Tapas Bars,4,228,1,6.55E-01
OrxI6slr5EM46gE3BHfTug,Peruvian,4,574,1,9.63E-01
9yc2V6zNpLG58uPV_ykBog,Tapas_Small Plates,4.5,13,1,9.16E-01
yrrAP53OfpOTcWmkzJhBBw,Seafood,3.5,14,1,6.46E-01
dqJsAPlCaS1105HC1lWRyQ,Latin American,4,34,1,8.87E-01
4C9uO4dRUFW_QPLDfIqibA,Spanish,4,15,1,9.43E-01
h1PbZq4nIk11mh0Qm210Zw,Spanish,3.5,46,1,5.91E-01
x2WubWdziN7qqUZehdp1PA,Cuban,4,206,1,8.38E-01
IjqtHEq9l0Wpi1dx_0mIKg,Spanish,4,22,0,4.10E-01
Y6FMtiM2Q3CwcuxI0E4USQ,Mexican,4,179,1,9.37E-01
B73kcWdUixrovBU2JXjoZA,Dominican,4,36,1,9.33E-01
eEo3SmqjLZzm6vApdOoLPw,Spanish,3.5,8,0,8.02E-02
8LFh__qMwc2faWcOfsrtZg,Latin American,3.5,179,1,6.19E-01
I1AqEw_O6spamgtJLNPjBg,American (New),4.5,235,1,9.74E-01
q6FcRtW3ZoQ_hynSCSa8Ig,Salad,4,453,1,9.36E-01
be7zagjfrCYN9EQ5ijld5w,Peruvian,4,175,0,3.40E-01
zMHbkyLR1eKgMhP730GhuA,Latin American,3.5,44,0,4.59E-01
kXnwXZ5KOQmprxNrmXYuxg,Dominican,4,364,1,8.87E-01
S_xUsS4RKzBrOnAjy6lnyA,Spanish,4,32,1,8.87E-01
W_pQorY2cELJAEHjK5q_tQ,Latin American,3.5,47,1,7.17E-01
OQYIcjYYb3eLmCMeCM8xSw,Spanish,4,13,1,9.57E-01
9YXvNE2jpEhA4k6M8WDH7A,Latin American,4.5,413,1,9.35E-01
DsUkklUsDvNPa2naRqcz3w,Spanish,4,23,1,9.54E-01
Ly_0vKFgGSn9PsHsPEk5gw,Spanish,3.5,358,1,5.36E-01
zIpYFLBoSF8qyAUnkLeH8A,Latin American,4,50,1,9.82E-01
mOUsnTTJQb8ByBxIo51CeQ,Colombian,4.5,23,1,9.11E-01
ucmwboeLLt12_8fg1ulquw,Cuban,4.5,64,1,6.72E-01
ouhpws9JRRhbV0AhYh_RRg,Spanish,5,4,1,8.97E-01
36C1DDb_8WatJkMt_pg4Iw,Latin American,3.5,93,0,7.25E-02
cw48jFQTYxfEFcVF2yNXTw,Puerto Rican,4,21,0,4.10E-01
4ku3NZsRunypKkkEOWEr2w,Latin American,4,5,1,9.61E-01
2RJJwCKJEUZnC4xBu68TSQ,Chicken Shop,4,45,1,8.87E-01
AStYD2Uo6NR1gzZ0xXrn9g,Latin American,4,122,1,8.87E-01
9FTh2OLCozH4_UmCx4kpgA,Venezuelan,4.5,90,0,2.61E-01
JJJ86jaxr9pz6FAdYyTnQA,Spanish,4,4,1,9.61E-01
UpCHmvRNZWHaLsf6PHdDug,Dominican,4,42,1,8.87E-01
MdD_PgW2A4XP1WMkHbOWng,Chinese,4,28,1,9.29E-01
2ewrI499NSsA1sNX30K5Dg,Latin American,4,61,0,2.92E-01
9ivlhkLcaETZmtwuk2gyYA,Caribbean,5,65,1,8.57E-01
NOh24SMS6k4pzNv8Ds7KDg,Cuban,4,2996,1,7.62E-01
zWQEMxRrhDsBuC8KTobC9Q,Tapas Bars,3.5,267,0,4.59E-01
FsyEN6IBkkE9wZiOCGcO8A,Latin American,3.5,64,1,6.49E-01
a9u5bv3PvRLfsIcELLiYIA,Spanish,3.5,11,1,6.09E-01
Vd7BOoV2q7qBCNzfGSRf_w,Latin American,4.5,35,1,9.84E-01
Rmm6fu7kejcnMoSlVLyl3w,Basque,4,40,1,8.87E-01
I3wIxlUbLXwnq70_rwQruA,Tapas Bars,4.5,268,0,3.98E-01
R_biStUvl2zuhIQFk40GsQ,French,4,348,1,9.61E-01
lKjJVxNBK3_MvCOk4a59dg,Sports Bars,4.5,47,1,9.20E-01
2jOmLcfVsSScZCzlCFR4mw,Spanish,3,134,1,5.66E-01
BunC3vD5EEiixraE_qFZXw,Latin American,5,1,1,8.97E-01
bfINnLLGe9sIe8rdbkZkUw,Caribbean,4.5,22,0,2.54E-01
msgSu47zDFtm6vdaHlT_hw,Mediterranean,4,180,1,9.14E-01
cn4pmndnUTXEJ5N_4hTKOw,Spanish,4,12,1,7.61E-01
edvR9_uj3ua94b4GzMF9Uw,Spanish,3.5,30,0,4.59E-01
_uln4MCsceNH4dCQNoALNQ,Venezuelan,4,764,1,9.62E-01
AkEWJHQj0mZkZoeNiuhALQ,Latin American,5,1,1,8.97E-01
FS_C_BKwcl2_RvuRtW9H_g,Spanish,3.5,51,0,3.68E-01
fb1f50Ogucihr_Cx_T1q5A,Spanish,4,302,1,9.39E-01
fjE_lpKblhrN_48X2ca_7w,Mexican,4.5,223,1,8.66E-01
Qq_YecqcQ8dhC1P_SWXPOQ,Spanish,4,181,1,9.14E-01
IjQfRNt5Xp4AQEyEJfJ46Q,Dominican,4.5,18,0,2.58E-01
r489AYxavXNSiq54QfnBSg,Latin American,3.5,71,0,2.52E-01
_e0L96XNnsOhvoQI2uZ2yQ,Colombian,3.5,85,1,6.03E-01
SRLrnScmDyJpS28wvWeJNQ,Venezuelan,4,471,1,9.36E-01
hw8ziubXsFocun6KR04VVg,Latin American,4,602,1,9.67E-01
khM6CxlYEY7otMW5ba0CCw,Spanish,3.5,86,1,6.72E-01
KzEWelsUm5zumC7s2RW1xA,Cuban,3.5,113,0,3.77E-02
y3_70vWvjH7TY_XONHijtQ,Mexican,4.5,18,0,2.58E-01
YcfkmckqcAdyYjNHDn122w,Latin American,4,19,0,4.15E-01
Vbtj1T_ygpQoVY1IaqJdkw,Spanish,4,498,0,4.19E-01
BxnrBKdLwdaEXyq97uxgKg,Latin American,4.5,279,1,8.82E-01
rEWsz2KHmJX6jmAEQBa6Zw,Brazilian,3.5,121,0,4.59E-01
h0qowxmqgwjKsh_fdkxvHw,Cocktail Bars,3.5,25,1,5.75E-01
VowfUbVepyT39PO1NyjRRA,Spanish,3,75,0,3.41E-01
ukM0_qghRTdMQYKIFKor3g,Spanish,3.5,37,1,6.01E-01
XlDBAanEih5DDqXi3G0lMw,Latin American,4,101,1,9.19E-01
WwrEYf0CLWPYy3tzucpq9w,Spanish,3.5,13,1,7.07E-01
Bk3u2xTA9vsDplG8rjwFJA,Latin American,4.5,57,1,9.17E-01
e_2o3neKJ5vwDXKd70XLBg,Italian,4,155,1,9.39E-01
pvCPhxAiIAD5pIoWx_wAxw,Latin American,3,145,0,6.30E-02
4CObV3XU8VQ6nXeVS4vO0A,Cuban,4,639,1,8.78E-01
egQkevpRi3g_iKrYIlBpGQ,French,4,274,1,8.87E-01
iBm8YTqNwrddsxWdqLPK_A,Venezuelan,4,2446,1,8.87E-01
jMbN79KORbot5XCwuVjTOg,Diners,4,37,1,9.33E-01
yW3un5VR8Aw6jynlliAxIg,Tapas Bars,3.5,248,1,7.14E-01
jKaR8TTkLBAFmMIsKU786g,Latin American,4,692,1,9.62E-01
zGtR4FNGDD1EjdxIzKF_HA,Latin American,4,647,1,9.67E-01
A84S9X2j_OZ6WirZg_aJYA,Spanish,4,11,1,9.35E-01
XghOzJn16M_nvaKMOdC5og,Tapas_Small Plates,4,1294,1,9.53E-01
RlX1v1HTAz_HOLRKxo97RQ,Spanish,3,13,1,7.87E-01
FYg7_MOSwT9rVWBp5F9ZEA,Peruvian,3.5,52,1,7.07E-01
AZXFB9GbuztHtq4E223cag,Latin American,3.5,2,1,7.28E-01
26M6nFVuA4bvhU0TBZOuLg,Wine Bars,4,229,1,6.55E-01
uAS5ASsS9CjoMLGRYWGvAg,Dominican,4,32,1,8.87E-01
zQkjDxo8oDVGVj9cpTpUig,Cuban,4,897,1,8.57E-01
NiFmuqLM_apdMX_jBPVIgw,Tapas Bars,4.5,125,1,9.25E-01
UcODjeMwv944wyjdmnsRQQ,Dominican,3.5,11,1,6.09E-01
wp2Qn2XY9axHi4TMYqRNFw,Caterers,4.5,14,1,9.16E-01
Kd9sSR9CDXGXt_PSNQ0nvg,Latin American,3,37,1,6.98E-01
PnmvjrkJUPEf4KVRqzY5Nw,Spanish,3.5,29,0,4.59E-01
P0nR0nC4gPWxP3LpazSrOg,Bakeries,3.5,23,1,6.93E-01
7kIkUrg_IVwteAMZRuY0jA,Empanadas,4,41,1,8.87E-01
Bo_jXlhzd4g9IFXKWDhTyQ,Peruvian,4,82,1,9.33E-01
BeI7T5rgrBSGDF390IMzpA,Latin American,4,17,0,4.82E-01
1L5gZecCOPs_hoIjms_JxQ,Salvadoran,4,199,1,9.17E-01
KVJlEzj1ZdK5CLSn50GuSA,Spanish,4,49,1,8.87E-01
oURfEfjMAhS7KXGfTpyecQ,Colombian,4,122,1,8.87E-01
UlGSfUiVs4V5oH9C4AHD5w,Spanish,5,2,1,8.97E-01
HcusoR1tC2jJjCsfTtuBFQ,Spanish,3,2,1,8.04E-01
hf_NXQo5mKWF4wS92Ku8ig,Spanish,3.5,286,1,6.22E-01
EayuK2X0_TQuHnZlMRiViw,Italian,3,110,1,7.34E-01
Kyl9SMMU8tn8og5KQC_p1w,Spanish,2.5,73,0,3.41E-01
g_q_kRxdn2zh2oWOY_jKTQ,Wine Bars,4,143,0,3.41E-01
boRM4i0UQswxQIp6CA9y_A,Latin American,3.5,1787,1,5.65E-01
4G3kky54YzD3jm5OVxD7Kg,Latin American,4.5,133,1,7.94E-01
lw6AwN3c45HGEVQsf80S9A,Latin American,3,19,0,1.06E-01
54hPnm8Z4rJST1CZWaOznw,Mexican,4,518,0,4.19E-01
LzdfaZQ5ocd5mPjXkZ7lYQ,Tapas Bars,3.5,77,1,6.03E-01
3LRZQolTdyps07RSoaIXpA,Tapas Bars,3.5,1306,1,6.86E-01
t3I27_5vj_NA2COPSWg66g,Bars,4,192,1,6.57E-01
xB1A2bFrRPJ7mC3A0FfL1w,Spanish,3.5,21,0,7.01E-02
x7Y30Y_LUMuDRBejmNRrCQ,Venezuelan,4,321,1,9.15E-01
1sQ3iVEs3O7uqUVhyrirUA,Peruvian,4,51,1,8.43E-01
eSZKVysLGxQlcxEzsUYgfQ,Breakfast & Brunch,4.5,93,0,2.61E-01
C5R03aUZfKwcWqcJc4BA_g,Peruvian,4,62,1,9.45E-01
XLT7aNLJEhIdoieNjPw8Gg,Cocktail Bars,4.5,284,1,8.82E-01
8dlS098gFHDyH8kj9qRTuQ,Latin American,3.5,77,1,6.03E-01
lmiwPS9tl3cyMDGDeVstqQ,Chinese,3.5,108,1,7.50E-01
k7EVhTreYmOnU8_xxTheGQ,Delis,3.5,18,0,7.15E-02
lUMCXD0iZ6hNot2dSEc_1w,Latin American,3.5,29,0,4.59E-01
pBNMZp_tKCAfRNx7_ybcHQ,Cuban,4.5,195,0,5.36E-02
_pW5tF7cLZqM7BEpxTapkw,Spanish,3.5,185,1,6.59E-01
ubU_a57kM6Gaciu0Hf_bBQ,Latin American,3.5,58,1,7.10E-01
UKy0nNjMkOBEU3dOCH831w,Cuban,4,1351,1,8.73E-01
m6p_huTMlmMvUNkxDL1YCQ,Spanish,4,101,1,9.19E-01
dPZ9wSTz7QSAZAW0eZHlmQ,Spanish,3,43,1,5.66E-01
yy0E_rhiKzN2ASfDhHVsJg,Spanish,3,68,1,8.52E-01
BFTMCnuJOxZid6GtJ00hEA,Tapas Bars,3.5,74,0,2.52E-01
WoAvunLY0_L0ix8Vgit8gQ,Tapas_Small Plates,4,151,1,9.39E-01
TpORxxXj6TyPgbRihBTVjg,Tapas_Small Plates,3.5,201,1,5.47E-01
yH7Do4Xa_q9By4AhzZ0s7g,Tapas_Small Plates,4.5,3,1,9.24E-01
tBPbg9RuXPOPbdxyGitZbw,Spanish,3.5,47,1,7.17E-01
vzAZ0wX0eY4EDh4CSly3Dg,Colombian,3.5,175,0,5.30E-02
RnVHE26hi79bDtZ9Y4K_iw,Spanish,3.5,69,1,7.89E-01
pFBNTJpy1eWmfu6aQ8e1YA,Latin American,4,137,1,9.61E-01
mgtvQja9kg18FZ5_7VSF_A,Spanish,3.5,85,1,6.03E-01
faArSCx1j_7skPr6RQbpIw,Latin American,5,8,0,2.20E-01
Ck09FempamAKGSPsV_bX_A,Mexican,4.5,483,1,9.12E-01
13jzN6n45XtcbYA46nWThg,Lounges,4,317,1,9.15E-01
MPYZeMAZN0W7fUembWzbPA,Latin American,3.5,129,0,1.24E-01
IiEk3sTeVc_1xYaKztz2Uw,Latin American,3,28,1,5.66E-01
_nPEB_Ad0HzWfHR4VH_TlQ,Dominican,4,13,1,9.57E-01
